id,cltv
89393,90991.25139753797
89394,128019.5716519688
89395,91420.05766628249
89396,85106.25588878912
89397,132393.45858599106
89398,107544.33092059781
89399,50271.13660365839
89400,106697.38180790069
89401,48801.09964816075
89402,151001.80825867373
89403,151689.0301122004
89404,88243.5267679876
89405,50525.617257522696
89406,51169.619163723386
89407,52942.41260950556
89408,137056.13767838196
89409,125728.2169034292
89410,130621.88775983609
89411,124917.17452361654
89412,135030.66962471182
89413,138742.0654968004
89414,50320.19378844101
89415,47883.54789516513
89416,111970.79121464746
89417,139711.50834710995
89418,98804.73720086759
89419,50600.53160070526
89420,128149.31247012786
89421,137354.6155974857
89422,113534.54943887955
89423,145952.59858712283
89424,48710.58717333827
89425,113132.57438703562
89426,129621.59606039901
89427,100587.56044286657
89428,115121.12201552055
89429,92936.16523388095
89430,55786.3313152526
89431,129621.59606039901
89432,123059.42353050086
89433,49832.24037565564
89434,54515.14219204235
89435,45467.896979945726
89436,106535.25323655165
89437,54877.2084992912
89438,138854.514922733
89439,50354.63626029196
89440,134060.43731448575
89441,132586.4374724163
89442,69108.95266959435
89443,116905.86496824631
89444,70520.54079391614
89445,111463.47580362996
89446,96139.43112158142
89447,125748.96665088019
89448,136822.12370911508
89449,139976.40681033043
89450,130128.62231586558
89451,118691.3269256266
89452,129223.28314001144
89453,125480.68092176534
89454,138613.80632998646
89455,114120.03861874757
89456,130188.90460477828
89457,107056.23880267554
89458,138062.57214455304
89459,120967.5900067103
89460,129849.55634994384
89461,110534.0430393471
89462,97775.53034433466
89463,111507.51174195216
89464,168277.3523764565
89465,142002.4608109788
89466,51265.34434393181
89467,124407.1457532455
89468,48858.47129106099
89469,100036.62309252749
89470,48118.38679363224
89471,145660.33504177228
89472,122831.60259701754
89473,130818.92839497486
89474,128090.22433066
89475,113336.73052381352
89476,147080.27436822667
89477,54095.49832802807
89478,136476.27789995848
89479,130514.95380403758
89480,101482.74246280956
89481,51117.04246585071
89482,48699.719952702384
89483,110940.57885425206
89484,50514.87771408553
89485,124539.10716813117
89486,130215.783926348
89487,122941.4609901876
89488,86014.88084239792
89489,52631.512408122224
89490,86431.86937535906
89491,112692.39285881358
89492,104148.22610990256
89493,49179.167003646115
89494,49740.6504198417
89495,110210.64512741276
89496,100761.59005568524
89497,134734.23509784145
89498,105925.54710988191
89499,50826.08604602595
89500,118350.45947938856
89501,63691.801589246126
89502,48869.5630768878
89503,154339.20968468126
89504,154586.74566634512
89505,84600.82801294459
89506,50928.40504922778
89507,114213.37008332174
89508,97431.99722663722
89509,138422.14834861638
89510,53756.356425304126
89511,126907.07030931655
89512,145040.48373023223
89513,108182.29778689481
89514,134078.83070474875
89515,106841.00656032887
89516,49226.45195491097
89517,91484.08646624058
89518,52050.52589829311
89519,138028.57245513733
89520,53773.3350408223
89521,112379.16409421332
89522,51366.188296883214
89523,55117.830308926896
89524,53409.16906275954
89525,98072.30760919314
